Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Source IP,Destination IP
80,21313,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,545535.5886,328.4380425,3552.166667,7536.596219,18896,7,19084,9542.0,13484.52632,19077,7,21132,7044.0,10564.6212,19224,365,72,92,140.7591611,187.6788814,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.10,10.0.0.51
80,10046747,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.986041153,0.497673526,2511686.75,5022319.555,10000000,1,10000000,2511686.75,5022319.555,10000000,1,0,0.0,0.0,0,0,100,0,0.497673526,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,1581.0,1581,1581,10000000.0,10000000,10000000,172.16.0.13,10.0.0.51
80,21748,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,534623.8735,367.8499172,3106.857143,7054.450969,19032,5,19084,9542.0,13487.35474,19079,5,21701,5425.25,9442.793809,19533,94,72,112,137.943719,229.9061983,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.11,10.0.0.51
80,10043940,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.986875668,0.497812611,2510985.0,5020459.347,10000000,319,10000000,2510985.0,5020459.347,10000000,319,0,0.0,0.0,0,0,100,0,0.497812611,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,2266.0,2266,2266,10000000.0,10000000,10000000,192.168.1.141,10.0.0.51
80,21696,3,26,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,535905.236,368.7315634,3099.428571,7006.699481,18901,3,19042,9521.0,13460.48469,19039,3,21558,5389.5,9270.280632,19224,49,72,112,138.2743363,230.4572271,0,7215,1291.888889,2441.667076,5961738.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.16,10.0.0.51
80,10043890,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.986890537,0.49781509,2510972.5,5021106.336,10000000,249,10000000,2510972.5,5021106.336,10000000,249,0,0.0,0.0,0,0,100,0,0.49781509,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,1258.0,1258,1258,10000000.0,10000000,10000000,172.16.0.12,10.0.0.51
80,710240,3,26,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,16370.52264,14.07974769,78915.55556,229292.5025,690139,3,19040,9520.0,13459.07047,19037,3,710104,118350.6667,280222.8142,690139,64,72,152,4.223924307,9.855823384,0,4380,1057.0,1468.855269,2157535.8,0,1,0,1162.7,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.12,10.0.0.51
80,9376762,5,30,6,6,6.0,0.0,0,0,0.0,0.0,3.199398684,0.533233114,2344190.5,4686342.409,9373704,4,9376762,2344190.5,4686342.409,9373704,4,0,0.0,0.0,0,0,100,0,0.533233114,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,3058.0,3058,3058,9373704.0,9373704,9373704,192.168.1.121,10.0.0.51
80,710104,3,26,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,16373.65794,12.67419984,88763.0,243059.7152,690088,5,19085,9542.5,13488.06185,19080,5,709872,141974.4,306517.6987,690088,14,72,132,4.224733279,8.449466557,0,5840,1162.7,1911.59573,3654198.233,0,1,0,1291.888889,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.11,10.0.0.51
80,9376765,5,30,6,6,6.0,0.0,0,0,0.0,0.0,3.19939766,0.533232943,2344191.25,4686575.22,9374054,3,9376765,2344191.25,4686575.22,9374054,3,0,0.0,0.0,0,0,100,0,0.533232943,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,2711.0,2711,2711,9374054.0,9374054,9374054,172.16.0.14,10.0.0.50
80,132313,3,26,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,87874.96316,68.02052708,16539.125,44043.25216,125425,47,6210,3105.0,4088.491409,5996,214,132266,26453.2,55388.53182,125425,191,72,132,22.67350903,45.34701806,0,7300,1162.7,2258.94725,5102842.678,0,1,0,1291.888889,26,8192,229,2,20,0.0,0,0,0.0,0,0,192.168.1.144,10.0.0.51
80,8701712,7,50,20,0,7.142857143,6.094494002,11595,0,2901.75,5795.50069,1339.621445,1.264119061,870171.2,1992585.487,6046585,5,8644369,1440728.167,2483871.586,6046585,72,58095,19365.0,32795.69783,57231,5,152,92,0.804439402,0.459679658,0,11595,971.9166667,3345.407285,11200000.0,0,0,1,1060.272727,50,256,229,5,20,2596970.0,2596970,2596970,6046585.0,6046585,6046585,172.16.0.17,10.0.0.51
80,8686350,8,56,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,1342.681333,1.496600989,723862.5,1831827.24,6043568,3,8628484,1232640.571,2329523.635,6043568,162,58682,14670.5,28651.42347,57644,3,172,112,0.920985224,0.575615765,0,10135,833.5,2705.044255,7317264.423,0,0,1,897.6153846,56,256,229,6,20,2584052.0,2584052,2584052,6043568.0,6043568,6043568,172.16.0.12,10.0.0.50
80,8176483,8,56,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,1426.407907,1.467623671,743316.6364,1864155.709,6043666,4,8119533,1159933.286,2287907.624,6043666,135,57560,19186.66667,32654.58305,56891,4,172,92,0.978415781,0.48920789,0,11595,897.6153846,3214.167532,10300000.0,0,0,1,972.4166667,56,256,229,6,20,2075207.0,2075207,2075207,6043666.0,6043666,6043666,172.16.0.17,10.0.0.51
